# bond: 0: average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,
1,0,3.3908419127831673e-06,300000,300000,299999.99999999999,299999.99999999999,299999.99999999999,1.0000033908420138,1.0000033908420138,1.0000033908420138,1.0000038146972656,1.0000038146972656,1.0000038146972656,
# bond hist: 0: bin,num
0,0
1,300000

# angle: 0: average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,
1.7372239046080113,0.46742463528568157,0.0020851662618395516,300000,521167.17138240344,970929.5868382476,1930507.2529055218,4065427.5250359442,1.737399007457906,1.7373952643360582,1.7373951771061911,1.738119335343721,1.7381217217930638,1.7381195229585171,
# angle hist: 0: bin,num
1.04533,822
1.05533,2539
1.06533,2651
1.07533,2545
1.08533,2588
1.09533,2375
1.10533,2438
1.11533,2462
1.12533,2470
1.13533,2318
1.14533,2682
1.15533,2368
1.16533,2545
1.17533,2608
1.18533,2606
1.19533,2391
1.20533,2637
1.21533,2406
1.22533,2485
1.23533,2734
1.24533,2490
1.25533,2404
1.26533,2437
1.27533,2454
1.28533,2737
1.29533,2630
1.30533,2312
1.31533,2604
1.32533,2591
1.33533,2301
1.34533,2496
1.35533,2566
1.36533,2309
1.37533,2303
1.38533,2524
1.39533,2490
1.40533,2373
1.41533,2240
1.42533,2553
1.43533,2489
1.44533,2447
1.45533,2345
1.46533,2363
1.47533,2327
1.48533,2319
1.49533,2373
1.50533,2241
1.51533,2297
1.52533,2439
1.53533,2167
1.54533,2527
1.55533,2280
1.56533,2147
1.57533,2234
1.58533,2087
1.59533,2326
1.60533,2163
1.61533,2274
1.62533,2228
1.63533,2300
1.64533,2321
1.65533,2219
1.66533,2183
1.67533,2198
1.68533,2272
1.69533,2011
1.70533,2023
1.71533,2057
1.72533,2056
1.73533,2040
1.74533,2129
1.75533,2308
1.76533,2055
1.77533,2010
1.78533,1926
1.79533,2047
1.80533,1970
1.81533,1981
1.82533,2054
1.83533,1853
1.84533,1870
1.85533,1946
1.86533,1772
1.87533,1737
1.88533,1796
1.89533,1789
1.90533,1821
1.91533,1836
1.92533,1879
1.93533,1864
1.94533,1626
1.95533,1677
1.96533,1733
1.97533,1679
1.98533,1604
1.99533,1601
2.00533,1541
2.01533,1625
2.02533,1540
2.03533,1651
2.04533,1513
2.05533,1550
2.06533,1437
2.07533,1506
2.08533,1673
2.09533,1517
2.10533,1461
2.11533,1712
2.12533,1566
2.13533,1414
2.14533,1487
2.15533,1434
2.16533,1559
2.17533,1468
2.18533,1393
2.19533,1610
2.20533,1415
2.21533,1186
2.22533,1340
2.23533,1370
2.24533,1343
2.25533,1215
2.26533,1099
2.27533,1242
2.28533,1201
2.29533,1094
2.30533,1181
2.31533,1140
2.32533,1194
2.33533,1110
2.34533,1050
2.35533,1170
2.36533,1241
2.37533,1169
2.38533,1001
2.39533,1091
2.40533,998
2.41533,1045
2.42533,890
2.43533,961
2.44533,1034
2.45533,936
2.46533,910
2.47533,860
2.48533,720
2.49533,932
2.50533,873
2.51533,861
2.52533,620
2.53533,791
2.54533,809
2.55533,725
2.56533,689
2.57533,712
2.58533,652
2.59533,605
2.60533,647
2.61533,547
2.62533,603
2.63533,674
2.64533,685
2.65533,658
2.66533,559
2.67533,525
2.68533,453
2.69533,558
2.70533,479
2.71533,452
2.72533,499
2.73533,413
2.74533,427
2.75533,420
2.76533,409
2.77533,379
2.78533,231
2.79533,369
2.80533,363
2.81533,322
2.82533,320
2.83533,278
2.84533,251
2.85533,347
2.86533,291
2.87533,229
2.88533,216
2.89533,252
2.90533,174
2.91533,165
2.92533,209
2.93533,196
2.94533,126
2.95533,149
2.96533,159
2.97533,82
2.98533,117
2.99533,119
3.00533,103
3.01533,99
3.02533,98
3.03533,77
3.04533,22
3.05533,48
3.06533,64
3.07533,52
3.08533,64
3.09533,24
3.10533,28
3.11533,15
3.12533,13
3.13533,9

